time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522341170000,Herbert Place,30,30,0,OPEN
1522341171000,Charlemont Street,40,36,4,OPEN
1522341185000,Sir Patrick's Dun,40,40,0,OPEN
1522341200000,Hardwicke Street,16,11,5,OPEN
1522341201000,George's Lane,40,40,0,OPEN
1522341207000,New Central Bank,40,39,1,OPEN
1522341210000,Heuston Station (Central),40,0,40,OPEN
1522341214000,Merrion Square East,30,20,10,OPEN
1522341219000,Harcourt Terrace,20,19,1,OPEN
1522341221000,Custom House,30,5,25,OPEN
1522341223000,Dame Street,16,6,10,OPEN
1522341225000,Mater Hospital,40,29,11,OPEN
1522341228000,Christchurch Place,20,20,0,OPEN
1522341228000,Portobello Harbour,30,24,6,OPEN
1522341232000,Clarendon Row,31,3,28,OPEN
1522341237000,Heuston Station (Car Park),40,24,16,OPEN
1522341241000,Lime Street,40,19,21,OPEN
1522341243000,Sandwith Street,40,0,0,CLOSED
1522341243000,Smithfield North,30,24,6,OPEN
1522341245000,Fenian Street,35,6,29,OPEN
1522341246000,Excise Walk,40,5,35,OPEN
1522341248000,Mount Street Lower,40,21,19,OPEN
1522341250000,Hardwicke Place,25,23,2,OPEN
1522341250000,Princes Street / O'Connell Street,23,1,22,OPEN
1522341250000,Talbot Street,40,19,21,OPEN
1522341251000,Fownes Street Upper,30,7,23,OPEN
1522341251000,Parkgate Street,38,14,24,OPEN
1522341255000,Leinster Street South,30,1,29,OPEN
1522341258000,South Dock Road,30,16,14,OPEN
1522341259000,Parnell Square North,20,3,17,OPEN
1522341260000,Wilton Terrace,20,20,0,OPEN
1522341264000,Grangegorman Lower (South),40,36,4,OPEN
1522341265000,St. Stephen's Green East,40,2,38,OPEN
1522341266000,North Circular Road,30,6,24,OPEN
1522341266000,Upper Sherrard Street,30,22,8,OPEN
1522341267000,Hanover Quay,40,40,0,OPEN
1522341269000,Clonmel Street,33,32,1,OPEN
1522341270000,Convention Centre,40,17,23,OPEN
1522341272000,Herbert Street,40,38,2,OPEN
1522341272000,York Street West,40,35,5,OPEN
1522341273000,Grand Canal Dock,40,35,5,OPEN
1522341274000,Mountjoy Square West,30,23,7,OPEN
1522341276000,Custom House Quay,30,4,26,OPEN
1522341276000,Fitzwilliam Square West,30,16,14,OPEN
1522341276000,York Street East,32,25,7,OPEN
1522341277000,Guild Street,40,10,30,OPEN
1522341278000,Grattan Street,23,14,9,OPEN
1522341279000,Western Way,40,28,12,OPEN
1522341281000,St. Stephen's Green South,30,30,0,OPEN
1522341282000,Upper Sherrard Street,30,22,8,OPEN
1522341284000,Bolton Street,20,17,3,OPEN
1522341293000,Grangegorman Lower (South),40,36,4,OPEN
1522341295000,Parnell Square North,20,4,16,OPEN
1522341298000,Parkgate Street,38,14,24,OPEN
1522341299000,Fownes Street Upper,30,8,22,OPEN
1522341308000,York Street East,32,25,7,OPEN
1522341312000,Collins Barracks Museum,38,31,7,OPEN
1522341312000,Western Way,40,30,10,OPEN
1522341320000,Oliver Bond Street,30,16,14,OPEN
1522341323000,Fenian Street,35,7,28,OPEN
1522341325000,Hardwicke Place,25,23,2,OPEN
1522341332000,Talbot Street,40,18,22,OPEN
1522341336000,Molesworth Street,20,17,3,OPEN
1522341337000,Fitzwilliam Square East,40,0,0,CLOSED
1522341349000,Market Street South,38,33,5,OPEN
1522341360000,Clonmel Street,33,32,1,OPEN
1522341360000,High Street,29,27,2,OPEN
1522341361000,Francis Street,30,22,8,OPEN
1522341372000,York Street West,40,35,5,OPEN
1522341383000,Fitzwilliam Square West,30,20,10,OPEN
1522341385000,Clarendon Row,31,2,29,OPEN
1522341390000,Brookfield Road,30,21,9,OPEN
1522341393000,Smithfield North,30,24,6,OPEN
1522341408000,Jervis Street,21,6,15,OPEN
1522341410000,King Street North,30,28,2,OPEN
1522341412000,Princes Street / O'Connell Street,23,1,22,OPEN
1522341413000,Hanover Quay,40,40,0,OPEN
1522341415000,George's Lane,40,38,2,OPEN
1522341418000,Smithfield,30,26,4,OPEN
1522341421000,Portobello Harbour,30,24,6,OPEN
1522341423000,Heuston Station (Car Park),40,23,17,OPEN
1522341423000,Newman House,40,22,18,OPEN
1522341425000,Emmet Road,40,33,7,OPEN
1522341442000,Grantham Street,30,26,4,OPEN
1522341443000,Blackhall Place,30,26,4,OPEN
1522341445000,City Quay,30,1,29,OPEN
1522341445000,Parnell Street,20,8,12,OPEN
1522341455000,North Circular Road,30,7,23,OPEN
1522341457000,Merrion Square West,20,2,18,OPEN
1522341462000,Golden Lane,20,16,4,OPEN
1522341462000,Wolfe Tone Street,29,18,11,OPEN
1522341463000,Barrow Street,40,19,21,OPEN
1522341463000,Eccles Street,20,9,11,OPEN
1522341466000,Herbert Street,40,40,0,OPEN
1522341467000,Charlemont Street,40,36,4,OPEN
1522341468000,Ormond Quay Upper,29,14,15,OPEN
1522341469000,Pearse Street,30,1,29,OPEN
1522341470000,Rothe Abbey,35,11,24,OPEN
1522341470000,Strand Street Great,35,25,10,OPEN
1522341474000,South Dock Road,30,20,10,OPEN
1522341476000,Deverell Place,30,9,21,OPEN
1522341476000,The Point,40,10,30,OPEN
1522341478000,Grand Canal Dock,40,37,3,OPEN
1522341481000,Excise Walk,40,4,36,OPEN
1522341490000,Benson Street,40,0,0,CLOSED
1522341490000,Cathal Brugha Street,20,0,20,OPEN
1522341491000,Lime Street,40,20,20,OPEN
1522341492000,Earlsfort Terrace,30,30,0,OPEN
1522341494000,Heuston Bridge (North),40,9,31,OPEN
1522341496000,Exchequer Street,24,9,15,OPEN
1522341497000,Convention Centre,40,19,21,OPEN
1522341499000,Georges Quay,20,2,18,OPEN
1522341505000,Wilton Terrace,20,19,1,OPEN
1522341509000,Custom House,30,0,30,OPEN
1522341512000,Dame Street,16,5,11,OPEN
1522341512000,James Street,40,32,8,OPEN
1522341513000,St. Stephen's Green East,40,2,38,OPEN
1522341515000,Harcourt Terrace,20,19,1,OPEN
1522341516000,Mount Street Lower,40,26,14,OPEN
1522341517000,Guild Street,40,9,31,OPEN
1522341517000,Heuston Bridge (South),25,0,25,OPEN
1522341517000,New Central Bank,40,40,0,OPEN
1522341517000,Portobello Road,30,19,11,OPEN
1522341518000,Herbert Place,30,29,1,OPEN
1522341519000,Custom House Quay,30,7,22,OPEN
1522341536000,Grangegorman Lower (Central),40,35,5,OPEN
1522341540000,Herbert Place,30,30,0,OPEN
1522341541000,Cathal Brugha Street,20,0,20,OPEN
1522341545000,Harcourt Terrace,20,20,0,OPEN
1522341549000,Parkgate Street,38,13,25,OPEN
1522341550000,Grattan Street,23,14,9,OPEN
1522341551000,Kilmainham Lane,30,28,2,OPEN
1522341552000,Christchurch Place,20,19,1,OPEN
1522341559000,Heuston Bridge (North),40,7,33,OPEN
1522341578000,Heuston Bridge (South),25,0,25,OPEN
1522341582000,Blessington Street,20,20,0,OPEN
1522341587000,Eccles Street,20,9,11,OPEN
1522341589000,Grangegorman Lower (North),36,32,4,OPEN
1522341604000,Kevin Street,40,40,0,OPEN
1522341608000,George's Lane,40,38,2,OPEN
1522341622000,Mater Hospital,40,28,12,OPEN
1522341625000,Charlemont Street,40,37,3,OPEN
1522341628000,Hatch Street,36,36,0,OPEN
1522341643000,South Dock Road,30,19,11,OPEN
1522341649000,Strand Street Great,35,23,12,OPEN
1522341653000,Pearse Street,30,1,29,OPEN
1522341662000,Molesworth Street,20,18,2,OPEN
1522341665000,Deverell Place,30,7,23,OPEN
1522341666000,Upper Sherrard Street,30,22,8,OPEN
1522341669000,Market Street South,38,33,5,OPEN
1522341677000,Greek Street,20,20,0,OPEN
1522341678000,Jervis Street,21,7,14,OPEN
1522341679000,John Street West,31,20,11,OPEN
1522341683000,Parnell Street,20,7,13,OPEN
1522341689000,Leinster Street South,30,1,29,OPEN
1522341691000,Clonmel Street,33,33,0,OPEN
1522341694000,Clarendon Row,31,1,30,OPEN
1522341694000,Heuston Station (Car Park),40,21,19,OPEN
1522341694000,St. James Hospital (Central),40,32,8,OPEN
1522341699000,Fownes Street Upper,30,8,22,OPEN
1522341704000,Oliver Bond Street,30,14,16,OPEN
1522341705000,Sir Patrick's Dun,40,39,1,OPEN
1522341711000,Fitzwilliam Square West,30,21,9,OPEN
1522341713000,Golden Lane,20,16,4,OPEN
1522341714000,Convention Centre,40,22,18,OPEN
1522341714000,Portobello Harbour,30,22,8,OPEN
1522341714000,St. Stephen's Green East,40,4,36,OPEN
1522341717000,Portobello Road,30,20,10,OPEN
1522341719000,Denmark Street Great,20,15,5,OPEN
1522341720000,James Street,40,34,6,OPEN
1522341721000,Collins Barracks Museum,38,31,7,OPEN
1522341721000,Townsend Street,20,0,20,OPEN
1522341726000,Eccles Street East,27,26,1,OPEN
1522341726000,Frederick Street South,30,15,15,OPEN
1522341731000,Guild Street,40,10,30,OPEN
1522341731000,Lime Street,40,25,15,OPEN
1522341732000,Merrion Square West,20,3,17,OPEN
1522341732000,Smithfield North,30,24,6,OPEN
1522341733000,Grand Canal Dock,40,38,2,OPEN
1522341734000,Merrion Square East,30,20,10,OPEN
1522341735000,Barrow Street,40,19,21,OPEN
1522341735000,Francis Street,30,21,9,OPEN
1522341741000,Newman House,40,24,16,OPEN
1522341741000,North Circular Road,30,7,23,OPEN
1522341742000,St James Hospital (Luas),40,23,17,OPEN
1522341743000,Exchequer Street,24,10,14,OPEN
1522341744000,Emmet Road,40,33,7,OPEN
1522341744000,Excise Walk,40,4,36,OPEN
1522341744000,High Street,29,29,0,OPEN
1522341744000,York Street East,32,27,5,OPEN
1522341745000,The Point,40,9,31,OPEN
1522341747000,Dame Street,16,3,13,OPEN
1522341747000,York Street West,40,35,5,OPEN
1522341750000,Wilton Terrace,20,19,1,OPEN
1522341752000,Mount Street Lower,40,32,8,OPEN
1522341754000,Custom House Quay,30,8,21,OPEN
1522341754000,Fenian Street,35,6,29,OPEN
1522341755000,Mountjoy Square West,30,22,8,OPEN
1522341755000,Talbot Street,40,18,22,OPEN
1522341756000,Ormond Quay Upper,29,14,15,OPEN
1522341756000,Smithfield,30,25,5,OPEN
1522341757000,Grantham Street,30,26,4,OPEN
1522341757000,Kilmainham Gaol,40,28,12,OPEN
1522341757000,Princes Street / O'Connell Street,23,1,22,OPEN
1522341758000,New Central Bank,40,40,0,OPEN
1522341758000,Rothe Abbey,35,10,25,OPEN
1522341759000,Mount Brown,22,19,3,OPEN
1522341776000,Rothe Abbey,35,11,24,OPEN
1522341778000,Brookfield Road,30,20,10,OPEN
1522341779000,Jervis Street,21,7,14,OPEN
1522341784000,Wilton Terrace,20,20,0,OPEN
1522341788000,Emmet Road,40,33,7,OPEN
1522341790000,Collins Barracks Museum,38,31,7,OPEN
1522341795000,North Circular Road,30,7,23,OPEN
1522341807000,York Street East,32,27,5,OPEN
1522341809000,Hardwicke Street,16,11,5,OPEN
1522341819000,Heuston Station (Central),40,0,40,OPEN
1522341821000,King Street North,30,27,3,OPEN
1522341834000,Parnell Square North,20,3,17,OPEN
1522341846000,Newman House,40,26,14,OPEN
1522341852000,Fownes Street Upper,30,10,20,OPEN
1522341853000,Sandwith Street,40,0,0,CLOSED
1522341853000,York Street West,40,36,4,OPEN
1522341871000,Christchurch Place,20,20,0,OPEN
1522341871000,Ormond Quay Upper,29,13,16,OPEN
1522341878000,Fitzwilliam Square West,30,23,7,OPEN
1522341879000,Exchequer Street,24,11,13,OPEN
1522341884000,Fenian Street,35,7,28,OPEN
1522341890000,St. Stephen's Green South,30,30,0,OPEN
1522341893000,Bolton Street,20,17,3,OPEN
1522341893000,Grand Canal Dock,40,40,0,OPEN
1522341897000,Francis Street,30,22,8,OPEN
1522341897000,Pearse Street,30,2,28,OPEN
1522341901000,Grantham Street,30,28,2,OPEN
1522341904000,Grangegorman Lower (South),40,37,3,OPEN
1522341908000,Hanover Quay,40,40,0,OPEN
1522341908000,Smithfield North,30,24,6,OPEN
1522341909000,Heuston Bridge (South),25,16,9,OPEN
1522341911000,Strand Street Great,35,21,14,OPEN
1522341915000,Lime Street,40,27,13,OPEN
1522341915000,Wolfe Tone Street,29,17,12,OPEN
1522341922000,Royal Hospital,40,33,7,OPEN
1522341922000,Western Way,40,30,10,OPEN
1522341926000,Portobello Road,30,20,10,OPEN
1522341927000,Mount Street Lower,40,34,6,OPEN
1522341932000,Merrion Square East,30,21,9,OPEN
1522341935000,Hardwicke Place,25,24,1,OPEN
1522341937000,Merrion Square West,20,4,16,OPEN
1522341940000,Market Street South,38,33,5,OPEN
1522341946000,Heuston Bridge (North),40,5,35,OPEN
1522341946000,Kevin Street,40,38,2,OPEN
1522341947000,Fitzwilliam Square East,40,0,0,CLOSED
1522341948000,Harcourt Terrace,20,20,0,OPEN
1522341952000,Excise Walk,40,4,36,OPEN
1522341953000,Georges Quay,20,1,19,OPEN
1522341954000,Sir Patrick's Dun,40,38,2,OPEN
1522341955000,Princes Street / O'Connell Street,23,1,22,OPEN
1522341956000,Parkgate Street,38,11,27,OPEN
1522341958000,New Central Bank,40,39,1,OPEN
1522341962000,Mater Hospital,40,29,11,OPEN
1522341963000,Kilmainham Gaol,40,29,11,OPEN
1522341966000,Leinster Street South,30,1,29,OPEN
1522341968000,Custom House Quay,30,8,20,OPEN
1522341968000,Oliver Bond Street,30,14,16,OPEN
1522341972000,Kilmainham Lane,30,27,3,OPEN
1522341972000,Portobello Harbour,30,20,10,OPEN
1522341972000,Talbot Street,40,20,20,OPEN
1522341976000,Parnell Street,20,7,13,OPEN
1522341977000,Clarendon Row,31,0,31,OPEN
1522341980000,Eccles Street,20,8,12,OPEN
1522341984000,Mountjoy Square West,30,23,7,OPEN
1522341985000,South Dock Road,30,17,13,OPEN
1522341990000,Charlemont Street,40,32,8,OPEN
1522341991000,Dame Street,16,2,14,OPEN
1522341992000,Molesworth Street,20,17,3,OPEN
1522341993000,Convention Centre,40,25,15,OPEN
1522341993000,James Street,40,33,7,OPEN
1522341996000,Herbert Place,30,30,0,OPEN
1522341996000,The Point,40,14,26,OPEN
1522341997000,Guild Street,40,13,27,OPEN
1522341998000,Barrow Street,40,17,23,OPEN
1522341998000,Smithfield,30,29,1,OPEN
1522342008000,New Central Bank,40,40,0,OPEN
1522342031000,Heuston Bridge (North),40,5,35,OPEN
1522342035000,Leinster Street South,30,0,30,OPEN
1522342039000,Merrion Square East,30,22,8,OPEN
1522342042000,Brookfield Road,30,19,11,OPEN
1522342055000,City Quay,30,1,29,OPEN
1522342062000,Royal Hospital,40,33,7,OPEN
1522342064000,King Street North,30,26,4,OPEN
1522342074000,Herbert Street,40,40,0,OPEN
1522342086000,Deverell Place,30,6,24,OPEN
1522342086000,Market Street South,38,32,6,OPEN
1522342090000,Kilmainham Lane,30,26,4,OPEN
1522342101000,Benson Street,40,0,0,CLOSED
1522342102000,Earlsfort Terrace,30,30,0,OPEN
1522342106000,Clarendon Row,31,0,31,OPEN
1522342113000,Frederick Street South,30,16,14,OPEN
1522342118000,Portobello Road,30,20,10,OPEN
1522342124000,Custom House,30,0,30,OPEN
1522342129000,Guild Street,40,13,27,OPEN
1522342134000,Dame Street,16,3,13,OPEN
1522342137000,Rothe Abbey,35,10,25,OPEN
1522342138000,Sir Patrick's Dun,40,38,2,OPEN
1522342140000,Blackhall Place,30,26,4,OPEN
1522342140000,Upper Sherrard Street,30,22,8,OPEN
1522342148000,Grangegorman Lower (Central),40,35,5,OPEN
1522342154000,Smithfield,30,30,0,OPEN
1522342156000,Cathal Brugha Street,20,0,20,OPEN
1522342159000,Grattan Street,23,15,8,OPEN
1522342162000,Strand Street Great,35,18,17,OPEN
1522342163000,Newman House,40,30,10,OPEN
1522342166000,Smithfield North,30,24,6,OPEN
1522342168000,Parnell Square North,20,2,18,OPEN
1522342169000,Grantham Street,30,27,3,OPEN
1522342169000,St James Hospital (Luas),40,24,16,OPEN
1522342177000,Hatch Street,36,36,0,OPEN
1522342182000,Eccles Street,20,7,13,OPEN
1522342182000,Molesworth Street,20,17,3,OPEN
1522342188000,Merrion Square West,20,5,15,OPEN
1522342192000,Blessington Street,20,20,0,OPEN
1522342193000,Hanover Quay,40,40,0,OPEN
1522342194000,Exchequer Street,24,9,15,OPEN
1522342198000,Grangegorman Lower (North),36,32,4,OPEN
1522342202000,Parnell Street,20,7,13,OPEN
1522342203000,Kevin Street,40,36,4,OPEN
1522342204000,Fenian Street,35,8,27,OPEN
1522342209000,John Street West,31,18,13,OPEN
1522342211000,Mountjoy Square West,30,25,5,OPEN
1522342213000,Princes Street / O'Connell Street,23,1,22,OPEN
1522342215000,Grand Canal Dock,40,40,0,OPEN
1522342217000,Convention Centre,40,26,14,OPEN
1522342217000,George's Lane,40,39,1,OPEN
1522342218000,Charlemont Street,40,28,12,OPEN
1522342218000,Wilton Terrace,20,19,1,OPEN
1522342219000,North Circular Road,30,7,23,OPEN
1522342221000,Georges Quay,20,0,20,OPEN
1522342222000,Ormond Quay Upper,29,13,16,OPEN
1522342224000,Herbert Place,30,28,2,OPEN
1522342225000,Heuston Bridge (South),25,11,14,OPEN
1522342226000,Mater Hospital,40,31,9,OPEN
1522342226000,St. Stephen's Green East,40,3,37,OPEN
1522342227000,Parkgate Street,38,9,29,OPEN
1522342228000,Lime Street,40,28,12,OPEN
1522342229000,Fitzwilliam Square West,30,25,5,OPEN
1522342229000,Pearse Street,30,2,28,OPEN
1522342230000,Christchurch Place,20,19,1,OPEN
1522342230000,Talbot Street,40,20,20,OPEN
1522342231000,Portobello Harbour,30,22,8,OPEN
1522342233000,York Street East,32,27,5,OPEN
1522342234000,Barrow Street,40,20,20,OPEN
1522342234000,The Point,40,15,25,OPEN
1522342235000,Excise Walk,40,3,37,OPEN
1522342235000,Mount Street Lower,40,36,4,OPEN
1522342236000,Custom House Quay,30,8,20,OPEN
1522342236000,Denmark Street Great,20,15,5,OPEN
1522342236000,Jervis Street,21,7,14,OPEN
1522342237000,Western Way,40,29,11,OPEN
1522342238000,Townsend Street,20,0,20,OPEN
1522342239000,Denmark Street Great,20,14,6,OPEN
1522342252000,Fitzwilliam Square West,30,25,5,OPEN
1522342254000,Market Street South,38,31,7,OPEN
1522342256000,Townsend Street,20,0,20,OPEN
1522342257000,Georges Quay,20,0,20,OPEN
1522342261000,York Street East,32,28,4,OPEN
1522342272000,Deverell Place,30,5,25,OPEN
1522342283000,Smithfield,30,28,2,OPEN
1522342286000,Greek Street,20,20,0,OPEN
1522342289000,Molesworth Street,20,17,3,OPEN
1522342292000,The Point,40,16,24,OPEN
1522342294000,Grattan Street,23,14,9,OPEN
1522342296000,Smithfield North,30,23,7,OPEN
1522342303000,Heuston Station (Car Park),40,21,19,OPEN
1522342304000,St. James Hospital (Central),40,32,8,OPEN
1522342311000,Princes Street / O'Connell Street,23,0,23,OPEN
1522342314000,Strand Street Great,35,19,16,OPEN
1522342323000,Golden Lane,20,16,4,OPEN
1522342335000,Eccles Street East,27,26,1,OPEN
1522342336000,Fownes Street Upper,30,10,20,OPEN
1522342342000,Heuston Bridge (North),40,4,36,OPEN
1522342349000,Collins Barracks Museum,38,30,8,OPEN
1522342351000,Upper Sherrard Street,30,21,9,OPEN
1522342353000,High Street,29,29,0,OPEN
1522342354000,Merrion Square West,20,6,14,OPEN
1522342355000,Clarendon Row,31,3,28,OPEN
1522342357000,Portobello Harbour,30,23,7,OPEN
1522342357000,York Street West,40,35,5,OPEN
1522342365000,Custom House Quay,30,9,19,OPEN
1522342366000,Portobello Road,30,19,11,OPEN
1522342368000,Mount Brown,22,19,3,OPEN
1522342370000,Earlsfort Terrace,30,30,0,OPEN
1522342371000,Hardwicke Street,16,10,6,OPEN
1522342377000,Blackhall Place,30,25,5,OPEN
1522342386000,North Circular Road,30,9,21,OPEN
1522342387000,James Street,40,32,8,OPEN
1522342389000,St James Hospital (Luas),40,25,15,OPEN
1522342392000,Clonmel Street,33,32,1,OPEN
1522342393000,Emmet Road,40,31,9,OPEN
1522342397000,Mater Hospital,40,31,9,OPEN
1522342408000,South Dock Road,30,20,10,OPEN
1522342411000,Custom House,30,0,30,OPEN
1522342411000,Frederick Street South,30,16,14,OPEN
1522342412000,Barrow Street,40,23,17,OPEN
1522342413000,Grand Canal Dock,40,37,3,OPEN
1522342419000,Ormond Quay Upper,29,13,16,OPEN
1522342423000,Excise Walk,40,5,35,OPEN
1522342428000,Convention Centre,40,29,11,OPEN
1522342428000,Talbot Street,40,21,19,OPEN
1522342429000,Hardwicke Place,25,25,0,OPEN
1522342429000,Heuston Station (Central),40,0,40,OPEN
1522342432000,Parkgate Street,38,7,31,OPEN
1522342438000,Harcourt Terrace,20,18,2,OPEN
1522342439000,Heuston Bridge (South),25,7,18,OPEN
1522342439000,Parnell Square North,20,1,19,OPEN
1522342441000,Lime Street,40,29,11,OPEN
1522342449000,Hanover Quay,40,40,0,OPEN
1522342450000,Francis Street,30,22,8,OPEN
1522342452000,Grantham Street,30,26,3,OPEN
1522342452000,New Central Bank,40,39,1,OPEN
1522342454000,St. Stephen's Green South,30,30,0,OPEN
1522342456000,Jervis Street,21,6,15,OPEN
1522342458000,Exchequer Street,24,9,15,OPEN
1522342458000,Mount Street Lower,40,35,5,OPEN
1522342458000,Wilton Terrace,20,20,0,OPEN
1522342462000,Sandwith Street,40,0,0,CLOSED
1522342463000,Kevin Street,40,37,3,OPEN
1522342463000,Royal Hospital,40,32,8,OPEN
1522342465000,Brookfield Road,30,16,14,OPEN
1522342465000,Mountjoy Square West,30,25,5,OPEN
1522342467000,Bolton Street,20,18,2,OPEN
1522342467000,Guild Street,40,16,24,OPEN
1522342468000,Sir Patrick's Dun,40,39,1,OPEN
1522342469000,Charlemont Street,40,30,10,OPEN
1522342470000,Parnell Street,20,7,13,OPEN
1522342470000,Wolfe Tone Street,29,20,9,OPEN
1522342472000,Herbert Place,30,30,0,OPEN
1522342474000,Cathal Brugha Street,20,0,20,OPEN
1522342477000,Dame Street,16,3,13,OPEN
1522342477000,George's Lane,40,39,1,OPEN
1522342477000,Pearse Street,30,5,25,OPEN
1522342479000,George's Lane,40,38,2,OPEN
1522342502000,Blackhall Place,30,24,6,OPEN
1522342508000,Deverell Place,30,4,26,OPEN
1522342513000,Collins Barracks Museum,38,29,9,OPEN
1522342513000,Grangegorman Lower (South),40,37,3,OPEN
1522342520000,Eccles Street,20,7,13,OPEN
1522342521000,Frederick Street South,30,16,14,OPEN
1522342528000,Merrion Square East,30,23,7,OPEN
1522342531000,Fenian Street,35,8,27,OPEN
1522342553000,Herbert Place,30,30,0,OPEN
1522342554000,Lime Street,40,28,12,OPEN
1522342555000,Molesworth Street,20,17,3,OPEN
1522342557000,Fitzwilliam Square East,40,0,0,CLOSED
1522342558000,Oliver Bond Street,30,15,15,OPEN
1522342566000,Fitzwilliam Square West,30,26,4,OPEN
1522342572000,Kilmainham Gaol,40,30,10,OPEN
1522342573000,Mountjoy Square West,30,26,4,OPEN
1522342581000,Christchurch Place,20,18,2,OPEN
1522342586000,Grand Canal Dock,40,35,5,OPEN
1522342587000,Greek Street,20,19,1,OPEN
1522342587000,Wilton Terrace,20,20,0,OPEN
1522342591000,John Street West,31,17,14,OPEN
1522342595000,Bolton Street,20,18,2,OPEN
1522342600000,Merrion Square West,20,6,14,OPEN
1522342615000,Sir Patrick's Dun,40,39,1,OPEN
1522342620000,Mater Hospital,40,30,10,OPEN
1522342621000,Custom House,30,0,30,OPEN
1522342621000,Heuston Bridge (North),40,3,37,OPEN
1522342622000,Harcourt Terrace,20,17,3,OPEN
1522342627000,Georges Quay,20,0,20,OPEN
1522342631000,Clarendon Row,31,4,27,OPEN
1522342638000,Exchequer Street,24,4,20,OPEN
1522342639000,Parkgate Street,38,7,31,OPEN
1522342639000,Parnell Square North,20,0,20,OPEN
1522342641000,Charlemont Street,40,33,7,OPEN
1522342644000,Leinster Street South,30,0,30,OPEN
1522342645000,Blessington Street,20,19,1,OPEN
1522342649000,New Central Bank,40,40,0,OPEN
1522342655000,Talbot Street,40,22,18,OPEN
1522342658000,City Quay,30,1,29,OPEN
1522342661000,Custom House Quay,30,11,17,OPEN
1522342668000,Excise Walk,40,4,36,OPEN
1522342668000,Smithfield North,30,19,11,OPEN
1522342670000,Parnell Street,20,4,16,OPEN
1522342670000,Portobello Harbour,30,22,8,OPEN
1522342675000,Kevin Street,40,39,1,OPEN
1522342675000,King Street North,30,26,4,OPEN
1522342676000,Golden Lane,20,17,3,OPEN
1522342676000,Jervis Street,21,5,16,OPEN
1522342676000,St. Stephen's Green East,40,2,38,OPEN
1522342677000,Dame Street,16,0,16,OPEN
1522342677000,Portobello Road,30,19,11,OPEN
1522342679000,Grantham Street,30,26,3,OPEN
1522342680000,Fownes Street Upper,30,9,21,OPEN
1522342680000,Smithfield,30,27,3,OPEN
1522342682000,James Street,40,32,8,OPEN
1522342684000,Guild Street,40,16,24,OPEN
1522342685000,Herbert Street,40,40,0,OPEN
1522342687000,Mount Street Lower,40,34,6,OPEN
1522342690000,Upper Sherrard Street,30,20,10,OPEN
1522342692000,Francis Street,30,20,10,OPEN
1522342693000,Heuston Bridge (South),25,2,23,OPEN
1522342696000,Barrow Street,40,23,17,OPEN
1522342696000,South Dock Road,30,21,9,OPEN
1522342697000,Hanover Quay,40,39,1,OPEN
1522342701000,Kilmainham Lane,30,26,4,OPEN
1522342705000,Cathal Brugha Street,20,1,19,OPEN
1522342709000,Pearse Street,30,7,23,OPEN
1522342710000,Rothe Abbey,35,10,25,OPEN
1522342712000,Benson Street,40,0,0,CLOSED
1522342713000,Royal Hospital,40,33,7,OPEN
1522342715000,Emmet Road,40,30,10,OPEN
1522342716000,Convention Centre,40,30,10,OPEN
1522342721000,Royal Hospital,40,32,8,OPEN
1522342727000,Heuston Bridge (South),25,0,25,OPEN
1522342730000,James Street,40,32,8,OPEN
1522342739000,Cathal Brugha Street,20,1,19,OPEN
1522342753000,Excise Walk,40,5,35,OPEN
1522342761000,Smithfield North,30,18,12,OPEN
1522342768000,Grangegorman Lower (Central),40,34,6,OPEN
1522342786000,Hatch Street,36,36,0,OPEN
1522342790000,Georges Quay,20,0,20,OPEN
1522342790000,Harcourt Terrace,20,18,2,OPEN
1522342800000,Grand Canal Dock,40,36,4,OPEN
1522342804000,Heuston Bridge (North),40,2,38,OPEN
1522342808000,Grangegorman Lower (North),36,32,4,OPEN
1522342820000,Jervis Street,21,3,18,OPEN
1522342829000,Kevin Street,40,37,3,OPEN
1522342830000,Newman House,40,30,10,OPEN
1522342834000,Parnell Street,20,2,18,OPEN
1522342847000,Western Way,40,29,11,OPEN
1522342850000,Custom House Quay,30,10,18,OPEN
1522342850000,Denmark Street Great,20,14,6,OPEN
1522342855000,Blessington Street,20,18,2,OPEN
1522342859000,Exchequer Street,24,1,23,OPEN
1522342863000,Market Street South,38,31,7,OPEN
1522342864000,Parkgate Street,38,6,32,OPEN
1522342874000,Grantham Street,30,27,3,OPEN
1522342877000,Kilmainham Gaol,40,28,12,OPEN
1522342890000,Blackhall Place,30,23,7,OPEN
1522342891000,Mater Hospital,40,29,11,OPEN
1522342895000,Deverell Place,30,3,27,OPEN
1522342895000,South Dock Road,30,19,11,OPEN
1522342898000,Rothe Abbey,35,11,24,OPEN
1522342906000,The Point,40,16,24,OPEN
1522342907000,Clarendon Row,31,2,29,OPEN
1522342911000,Fenian Street,35,9,26,OPEN
1522342912000,Bolton Street,20,20,0,OPEN
1522342914000,Hanover Quay,40,38,2,OPEN
1522342915000,York Street East,32,29,3,OPEN
1522342921000,Princes Street / O'Connell Street,23,0,23,OPEN
1522342923000,Frederick Street South,30,16,14,OPEN
1522342923000,Talbot Street,40,23,17,OPEN
1522342925000,Lime Street,40,28,12,OPEN
1522342925000,Sir Patrick's Dun,40,37,3,OPEN
1522342925000,Strand Street Great,35,19,16,OPEN
1522342930000,Barrow Street,40,23,17,OPEN
